http_time_avg,bytes_A,packet_inter_arrivel_entropy,packet_inter_arrivel_min,ttl_min,device_category
0,0,1.584962501,0.498986006,255,2
0,0,1.584962501,0.498261929,255,2
0,0,1.584962501,0.49762392,255,2
0,0,1.584962501,0.473328114,255,2
0,0,1.584962501,0.499540091,255,2
0,0,1.584962501,0.468262911,255,2
0,0,1.584962501,0.398828983,255,2
0,0,2.807354922,0.49525094,255,2
0,0,2.807354922,0.498830795,255,2
0,0,1.584962501,0.499151945,255,2
0,0,1.584962501,0.498019934,255,2
0,0,1.584962501,0.471426964,255,2
0,0,1.584962501,0.49777317,255,2
0,0,1.584962501,0.498951912,255,2
0,0,1.584962501,0.495956898,255,2
0,0,1.584962501,0.496438026,255,2
0,0,2.807354922,0.496072054,255,2
0,0,1.584962501,0.482769012,255,2
0,0,3.459431619,0.474058151,255,2
0,0,1.584962501,0.424520016,255,2
0,0,1.584962501,0.496690989,255,2
0,0,1.584962501,0.499048948,255,2
0,0,1.584962501,0.495651007,255,2
0,0,2.807354922,0.497610092,255,2
0,0,1.584962501,0.494020939,255,2
0,0,1.584962501,0.504432917,255,2
0,0,1.584962501,0.494171143,255,2
0,0,1.584962501,0.487792015,255,2
0,0,1.584962501,0.496759892,255,2
0,0,1.584962501,0.498862982,255,2
0,0,1.584962501,0.48766017,255,2
0,0,1.584962501,0.499044895,255,2
0,0,1.584962501,0.491694927,255,2
0,0,1.584962501,0.498876095,255,2
0,0,1.584962501,0.498970985,255,2
0,0,1.584962501,0.496523142,255,2
0,0,2.807354922,0.49893117,255,2
0,0,1.584962501,0.497670889,255,2
0,0,1.584962501,0.499101877,255,2
0,0,1.584962501,0.486120939,255,2
0,0,1.584962501,0.498851061,255,2
0,0,1.584962501,0.498990059,255,2
0,725,4.700439718,4.82E-05,49,3
0.273968,593,3.169925001,1.31E-05,46,3
2004318071,654,7.459690863,9.54E-07,32,3
0,4800,4.05881389,9.54E-07,50,3
0.472107,596,3.584962501,1.50E-05,44,3
2147483647,654,5.169925001,1.91E-06,32,3
2147483647,654,3.459431619,0,33,3
0,176100,12.42419571,7.15E-06,49,3
2147483647,654,5.802051736,1.19E-06,33,3
0.424593,476,2.807354922,0.001219988,44,3
0,1139,3.906890596,0,48,3
0,741180,14.16939147,0,49,3
0,5525,7.37832604,1.91E-05,48,3
0,785,4.247927513,2.00E-05,48,3
1342177280,953,6.581327453,1.91E-06,32,3
0,60,0,0.033174038,57,3
2147483647,654,3.459431619,9.06E-06,33,3
1342177280,654,6.581327453,1.91E-06,32,3
2147483647,654,3.459431619,1.91E-06,32,3
2147483647,654,5.802051736,1.19E-06,33,3
2147483647,654,3.584962501,1.91E-06,32,3
0.502534,476,2.807354922,2.88E-05,44,3
2147483647,654,5.593993969,0,31,3
0.360926,536,3.459431619,2.86E-06,44,3
2147483647,654,3.459431619,1.10E-05,32,3
2147483647,654,3.459431619,9.78E-06,31,3
2147483647,654,5.469482469,9.54E-07,31,3
1.305672,476,2.807354922,1.19E-05,44,3
0.578304,476,2.807354922,0.001210928,45,3
2147483647,654,4.523561956,9.54E-07,32,3
2147483647,654,3.459431619,1.10E-05,32,3
2147483647,893,5.584962501,9.54E-07,32,3
2147483647,654,3.459431619,1.00E-05,33,3
0,22260,9.505625781,0.003499985,49,3
0.237176,931,3.169925001,0.000619888,64,3
0,11225,8.389858732,1.69E-05,49,3
0,305400,13.06334383,7.87E-06,49,3
2147483647,774,5.593993969,0,31,3
0,1042,3.807354922,2.29E-05,64,3
0,741480,14.16623354,1.19E-06,49,3
0.37185,476,2.807354922,1.10E-05,44,3
0,1730,5.700439718,2.10E-05,49,3
2004318071,654,7.459690863,9.54E-07,32,3
2004318071,654,7.459690863,9.54E-07,32,3
0,4866,4.392317423,1.19E-06,64,3
0,23160,9.541300409,4.91E-05,49,3
0,616080,13.96804246,0,49,3
0.501824,476,2.807354922,0.001298904,37,3
0.272129,593,3.169925001,1.72E-05,64,3
0,139625,12.12887278,0,49,3
0,649740,13.91569608,0,49,3
0,6845,7.714292043,0.000120163,48,3
1073741824,1193,4.459431619,2.86E-06,32,3
2147483647,654,4.584962501,1.91E-06,32,3
2147483647,654,3.459431619,1.00E-05,33,3
0,631445,13.86572387,1.98E-05,49,3
0.469813,476,2.807354922,0.000859022,37,3
0.482477,476,2.807354922,1.91E-06,44,3
0.4314,476,2.807354922,0.001863003,44,3
2147483647,654,5.169925001,1.91E-06,32,3
0.500416,476,2.807354922,2.15E-06,45,3
0,7325,7.742432798,1.91E-05,48,3
2004318071,654,7.459690863,9.54E-07,32,3
0.421171,931,3.169925001,4.01E-05,37,3
0,60,0,0.033174038,57,3
0,1565,5.491853096,2.10E-05,48,3
2147483647,654,5.945533892,1.91E-06,32,3
0.254691,931,3.169925001,5.10E-05,34,3
2147483647,654,5.584962501,9.54E-07,32,3
0,16985,9.00480183,5.01E-05,48,3
2147483647,654,4.523561956,1.19E-05,33,3
2147483647,654,5.469482469,9.54E-07,31,3
0.926896,476,2.807354922,8.82E-06,44,3
2147483647,654,5.802051736,1.19E-06,33,3
0,126933,11.92309851,0,49,3
0.670861,476,2.807354922,1.91E-06,46,3
1.164873,476,2.807354922,0.001281023,44,3
0.802907,476,2.807354922,2.15E-06,36,3
0,2700,6.409390936,0.011991024,48,3
2147483647,654,3.584962501,2.10E-05,31,3
0,50793,10.46669159,0,50,3
2147483647,654,3.459431619,1.10E-05,32,3
2147483647,654,6.350943046,1.91E-06,31,3
2004318071,654,7.459690863,9.54E-07,32,3
2147483647,654,4.523561956,9.54E-07,32,3
0.421961,476,2.807354922,0.001098871,45,3
0.523872,476,2.807354922,2.19E-05,44,3
0.280032,477,3.169925001,1.98E-05,33,3
2147483647,714,5.945533892,1.91E-06,32,3
0,9240,8.133602226,0.013631821,49,3
2147483647,654,3.459431619,2.15E-06,32,3
2147483647,654,5.802051736,1.19E-06,33,3
2147483647,654,4.95419631,1.91E-06,33,3
2147483647,654,4.584962501,1.91E-06,32,3
0,741540,14.12942387,0,49,3
0.662434,476,2.807354922,0.00131917,36,3
2147483647,654,4.523561956,2.50E-05,31,3
1.09748,476,2.807354922,1.00E-05,45,3
0.696143,476,2.807354922,0.001342058,37,3
0.260779,477,3.169925001,6.89E-05,33,3
0,6409,6.409499047,0,42,4
0.252722,645,3.584962501,1.91E-06,32,4
0,60,0,0.004415035,59,4
0,5858,4.152391278,0,42,4
0.247196,645,3.584962501,0,33,4
0,5858,4.349648913,0,44,4
0,6349,6.434322986,0,42,4
0,60,0,0.003217936,58,4
0.244786,645,3.584962501,1.91E-06,32,4
0,60,0,0.005686998,56,4
0.248746,645,3.418295834,0,32,4
0,60,0,0.003217936,58,4
0,5749,6.250873492,0,42,4
0,60,0,0.00303483,53,4
0,60,0,0.00485301,52,4
0,5858,4.368522528,0,42,4
0,60,0,0.002393007,45,4
0,60,0,0.004025936,43,4
0,5858,4.070656113,9.54E-07,42,4
0,5924,4.436605434,0,42,4
0,5858,4.368522528,0,42,4
0.242687,645,3.584962501,1.91E-06,32,4
0,60,0,0.009615898,43,4
0,60,0,0.008775949,42,4
0.26374,645,3.584962501,9.54E-07,33,4
0,7073,4.202819531,0,41,4
0,5749,6.376867752,0,42,4
0,60,0,0.008111954,40,4
0.356457,645,3.584962501,0,32,4
0.253629,645,3.584962501,0,33,4
0,5749,6.476698192,0,42,4
0.263482,645,3.584962501,8.82E-06,34,4
0,5749,6.376867752,0,43,4
0.244294,645,3.584962501,0,34,4
0.268341,645,3.584962501,9.54E-07,33,4
0,60,0,0.008775949,42,4
0.245021,645,3.584962501,9.54E-07,33,4
0.260712,645,3.584962501,9.54E-07,32,4
0,5858,3.913977073,9.54E-07,44,4
0,60,0,0.005634069,54,4
0.24197,645,3.584962501,0,31,4
0,60,0,0.047508955,41,4
0,60,0,0.008111954,40,4
0.240004,645,3.584962501,0,33,4
0.246293,645,3.584962501,9.54E-07,31,4
0.263094,645,3.584962501,8.82E-06,32,4
0,5858,4.243300369,0,42,4
0,5749,6.446161814,0,43,4
0,5749,6.406011918,0,43,4
0,60,0,0.009615898,43,4
0,60,0,0.045148849,42,4
0,5858,4.004886164,0,42,4
0.252767,645,3.700439718,9.06E-06,32,4
0.329456,645,3.584962501,0,31,4
0.269195,645,3.584962501,3.10E-06,32,4
0,60,0,0.047508955,41,4
0,5749,6.243614958,0,43,4
0,60,0,0.045148849,42,4
0,60,0,0.002707958,51,4
0,60,0,0.007067919,50,4
0,5858,4.368522528,0,42,4
0.25252,579,3.459431619,8.99E-05,34,4
0,5858,4.277613437,0,44,4
0,5749,6.266083353,0,43,4
0,60,0,0.004025936,43,4
0,5749,6.426010637,0,43,4
0,60,0,0.002393007,45,4
0,5869,6.450240262,0,43,4
0,7073,4.327819531,0,43,4
0.277727,645,3.584962501,9.54E-07,31,4
0.347744,645,3.584962501,9.54E-07,31,4
0.253963,645,3.584962501,0,34,4
0.260224,579,3.459431619,1.19E-05,32,4
0,60,0,0.004415035,59,4
0.252787,645,3.584962501,9.54E-07,32,4
0,5749,6.39274741,0,42,4
0,5858,4.243300369,0,44,4
0.246335,645,3.584962501,0,31,4
0,60,0,0.005686998,56,4
0,5749,6.303698132,0,42,4
0,5858,4.243300369,0,42,4
0,60,0,0.005634069,54,4
0.245719,645,3.584962501,9.54E-07,33,4
0,60,0,0.007409811,41,4
0,5858,4.459431619,0,42,4
0,60,0,0.00303483,53,4
0.322454,645,3.584962501,9.54E-07,33,4
0,60,0,0.002707958,51,4
0,60,0,0.007067919,50,4
0.497202,645,3.584962501,0,33,4
0,5749,6.264075527,0,43,4
0.438276,645,3.584962501,9.54E-07,33,4
0,60,0,0.00485301,52,4
0.257214,645,3.584962501,9.54E-07,32,4
0.247096,645,3.700439718,4.08E-05,32,4
0,5749,6.278211714,0,43,4
0.257227,645,3.584962501,1.91E-06,32,4
0,5858,4.243300369,0,44,4
0,60,0,0.007409811,41,4
0,5858,4.368522528,0,42,4
0,2635,4.700439718,0.003323078,40,5
0,1317,3.807354922,0.002234936,41,5
0,11776,7.76565464,0.002189875,42,5
0,1317,3.807354922,0.002218008,42,5
0,1316,3.807354922,0.002234936,42,5
0,2574,4.700439718,0.002233982,42,5
0,1316,3.807354922,0.003709793,42,5
0,1146,3.807354922,0.002196074,40,5
0,11993,7.78296268,0.000118017,41,5
0,2461,4.523561956,0.002382994,41,5
0,1386,4.087462841,0.004866123,41,5
0,11666,7.715930278,0.000102043,41,5
0,2047,4,0.004450083,42,5
0,2574,4.64385619,0.002218962,40,5
0,1146,3.807354922,0.004016876,43,5
0,2575,4.64385619,0.002196074,42,5
0,11776,7.772268804,0.000288963,41,5
0,1317,3.807354922,0.009361029,42,5
0,1317,3.807354922,4.29E-05,41,5
0,2575,4.64385619,0.002956152,41,5
0,1317,3.807354922,0.004435062,40,5
0,1446,4.169925001,0.005661011,43,5
0,1146,3.807354922,0.002205849,42,5
0,1146,3.807354922,0.002288103,42,5
0,1316,3.807354922,0.002171993,41,5
0,1145,3.807354922,0.002199888,42,5
0,1318,3.807354922,0.003900051,42,5
0,2790,4.754887502,0.002211809,42,5
0,1317,3.807354922,0.000219822,42,5
0,1146,3.807354922,0.002459049,41,5
0,2575,4.754887502,0,40,5
0,2460,4.584962501,0.002228975,42,5
0,2575,4.64385619,0.002272844,40,5
0,11787,7.754887502,0.000101089,40,5
0,11993,7.769803012,0.002171993,42,5
0,1318,3.807354922,0.00268507,41,5
0,11775,7.781359714,0.001249075,41,5
0,11993,7.798426351,0.000129938,40,5
0,2575,4.64385619,0.002440929,41,5
0,2574,4.64385619,2.79E-05,40,5
0,2574,4.64385619,0.002490997,41,5
0,1446,4.169925001,0.002617121,42,5
0,1385,4.087462841,0.003759861,41,5
0,2460,4.584962501,0.000177145,41,5
0,2575,4.64385619,0.003560781,42,5
0,1145,3.807354922,0.004559994,42,5
0,1146,3.807354922,0.002214909,42,5
0,2575,4.64385619,0.002808809,41,5
0,2574,4.64385619,0.00220108,42,5
0,11993,7.751703464,8.20E-05,41,5
0,2575,4.64385619,0.00296092,41,5
0,2576,4.64385619,0.002619982,41,5
0,3308,4.754887502,0.003063917,41,5
0,2574,4.64385619,0.003329039,42,5
0,1317,3.807354922,0.00685215,41,5
0,1317,3.807354922,0.002189875,43,5
0,12549,7.824118084,3.00E-05,40,5
0,1316,3.807354922,0.004517794,41,5
0,2574,4.64385619,2.79E-05,41,5
0,1317,3.807354922,0.002324104,42,5
0,2576,4.64385619,0.002182007,43,5
0,1316,3.807354922,0.004179001,41,5
0,11557,7.732121192,0.002410889,42,5
0,1318,3.807354922,0.003167868,42,5
0,2575,4.64385619,0.003006935,40,5
0,1146,3.807354922,0.002187967,41,5
0,12113,7.813781191,2.10E-05,41,5
0,2881,4.857980995,0.002728939,42,5
0,11895,7.781359714,0.000129938,40,5
0,1316,3.807354922,0.004648924,42,5
0,11992,7.787902559,3.00E-05,41,5
0,1147,3.807354922,0.002169847,42,5
0,11557,7.70905253,3.12E-05,41,5
0,1146,3.807354922,0.002898932,42,5
0,1317,3.807354922,0.002213955,43,5
0,1317,3.807354922,0.004225969,43,5
0,1317,3.807354922,0.002872944,42,5
0,11993,7.767388839,0.002208948,41,5
0,1387,4.087462841,0.006399155,42,5
0,12004,7.794415866,1.10E-05,43,5
0,1146,3.807354922,0.002460957,41,5
0,1145,3.807354922,0.002236128,41,5
0,2575,4.64385619,0.002191067,41,5
0,11884,7.740661389,0.002139091,42,5
0,1317,3.807354922,9.32E-05,42,5
0,1147,3.807354922,0.002216101,41,5
0,1266,3.906890596,0.003593206,41,5
0,12320,7.826548487,3.89E-05,40,5
0,12332,7.824118084,0.002166033,41,5
0,11774,7.752334643,0.002184153,40,5
0,1146,3.807354922,0.002169132,41,5
0,1317,3.807354922,0.003670931,41,5
0,1147,3.807354922,0.000259876,42,5
0,1318,3.807354922,0.002868891,41,5
0,1317,3.807354922,0.004429102,43,5
0,2576,4.64385619,0.002349854,41,5
0,11993,7.778852786,0.000880003,40,5
0,1146,3.807354922,0.002221107,41,5
0,1317,3.807354922,0.004021168,40,5
0,11775,7.759010013,0.001860142,41,5
0,0,3.906890596,0.492539883,255,6
0,0,3.459431619,0.496207952,255,6
0,0,2.807354922,0.499094009,255,6
0,0,2.807354922,0.499049902,255,6
0,0,2.807354922,0.473927975,255,6
0,0,3.459431619,0.498621941,255,6
0,0,1.584962501,0.483901978,255,6
0,0,1.584962501,0.485168934,255,6
0,0,2.807354922,0.474109888,255,6
0,0,1.584962501,0.488362074,255,6
0,0,2.807354922,0.499211073,255,6
0,0,1.584962501,0.47411108,255,6
0,0,1.584962501,0.474081039,255,6
0,0,3.459431619,0.497681141,255,6
0,0,1.584962501,0.498171091,255,6
0,0,3.459431619,0.399138927,255,6
0,0,2.807354922,0.498795033,255,6
0,0,1.584962501,0.499232054,255,6
0,0,1.584962501,0.497634888,255,6
0,0,1.584962501,0.399970055,255,6
0,0,2.807354922,0.474238873,255,6
0,0,3.459431619,0.474235058,255,6
0,0,2.807354922,0.476000071,255,6
0,0,2.807354922,0.450378895,255,6
0,0,1.584962501,0.497882128,255,6
0,0,1.584962501,0.49883008,255,6
0,0,1.584962501,0.474424839,255,6
0,0,1.584962501,0.449065208,255,6
0,0,2.807354922,0.498319149,255,6
0,0,4.523561956,0.474231005,255,6
0,0,2.807354922,0.473939896,255,6
0,0,2.807354922,0.473162889,255,6
0,0,1.584962501,0.500049114,255,6
0,0,2.807354922,0.499186993,255,6
0,0,3.459431619,0.498621941,255,6
0,0,2.807354922,0.49751091,255,6
0,0,1.584962501,0.499209881,255,6
0,0,1.584962501,0.498024225,255,6
0,0,1.584962501,0.450028896,255,6
0,0,2.807354922,0.498412132,255,6
0,0,1.584962501,0.400168896,255,6
0,0,1.584962501,0.424810886,255,6
0,0,1.584962501,0.498382092,255,6
0,0,1.584962501,0.497595787,255,6
0,0,3.459431619,0.496994972,255,6
0,0,2.807354922,0.490983009,255,6
0,0,2.807354922,0.465881109,255,6
0,0,3.459431619,0.494189978,255,6
0,0,1.584962501,0.499131203,255,6
0,0,2.807354922,0.473011017,255,6
0,0,2.807354922,0.499263048,255,6
0,0,2.807354922,0.488600016,255,6
0,0,3.459431619,0.496981859,255,6
0,0,3.459431619,0.495211124,255,6
0,0,4.247927513,0.495500803,255,6
0,0,2.807354922,0.473939896,255,6
0,0,3.906890596,0.490552902,255,6
0,0,1.584962501,0.372095823,255,6
0,0,1.584962501,0.499293089,255,6
0,0,1.584962501,0.471403837,255,6
0,0,2.807354922,0.491526127,255,6
0,0,1.584962501,0.452903032,255,6
0,0,2.807354922,0.491526127,255,6
0,0,1.584962501,0.498944998,255,6
0,0,1.584962501,0.474269152,255,6
0,0,1.584962501,0.424130201,255,6
0,0,2.807354922,0.498951912,255,6
0,0,1.584962501,0.447798967,255,6
0,0,1.584962501,0.499230862,255,6
0,0,3.459431619,0.498951912,255,6
0,0,1.584962501,0.499189138,255,6
0,0,1.584962501,0.499204159,255,6
0,0,2.807354922,0.497328997,255,6
0,0,3.459431619,0.498740911,255,6
0,0,1.584962501,0.497439861,255,6
0,0,3.459431619,0.399015188,255,6
0,0,2.807354922,0.498319149,255,6
0,0,2.807354922,0.474132061,255,6
0,0,1.584962501,0.472851038,255,6
0,0,4.523561956,0.471277952,255,6
0,0,1.584962501,0.498605013,255,6
0,0,3.459431619,0.474087,255,6
0,0,3.906890596,0.496362925,255,6
0,0,2.807354922,0.403537035,255,6
0,0,1.584962501,0.499191046,255,6
0,0,2.807354922,0.495990038,255,6
0,0,1.584962501,0.499171972,255,6
0,0,1.584962501,0.496893883,255,6
0,0,1.584962501,0.499252081,255,6
0,0,1.584962501,0.47659111,255,6
0,0,1.584962501,0.474653959,255,6
0,0,1.584962501,0.496370077,255,6
0,0,1.584962501,0.49635005,255,6
0,0,1.584962501,0.499764919,255,6
0,0,1.584962501,0.457805872,255,6
0,0,4.523561956,0.474231005,255,6
0,0,4.247927513,0.462687016,255,6
0,0,1.584962501,0.499422073,255,6
0,0,1.584962501,0.457067966,255,6
0,0,1.584962501,0.498571873,255,6
0,1226,4.64385619,9.06E-06,42,7
0,1226,4.584962501,1.29E-05,40,7
0,1226,4.56385619,1.00E-05,41,7
0,4416,4.857980995,1.41E-05,42,7
0,1226,4.584962501,0,41,7
0,1160,4.523561956,1.00E-05,43,7
0,1160,4.523561956,0,41,7
0,1226,4.584962501,8.82E-06,41,7
0,1557,5.205107196,9.54E-07,42,7
0,1160,4.523561956,1.00E-05,42,7
0,1226,4.64385619,1.19E-05,40,7
0,1226,4.584962501,1.00E-05,40,7
0,4614,4.839700559,1.19E-06,42,7
0,1226,4.56385619,9.78E-06,42,7
0,1226,4.584962501,1.88E-05,41,7
0,1623,5.240218243,9.06E-06,40,7
0,1226,4.584962501,0,41,7
0,1226,4.501629167,1.19E-06,41,7
0,1623,4.99010458,2.15E-06,41,7
0,1226,4.584962501,1.10E-05,41,7
0,1689,5.297300041,8.11E-06,41,7
0,1226,4.584962501,1.19E-05,40,7
0,1160,4.523561956,0,41,7
0,1226,4.584962501,5.98E-05,40,7
0,1226,4.584962501,9.06E-06,40,7
0,1226,4.584962501,6.91E-06,40,7
0,1226,4.584962501,9.06E-06,41,7
0,1160,4.523561956,1.10E-05,40,7
0,4482,4.95419631,1.29E-05,42,7
0,1226,4.501629167,8.11E-06,41,7
0,4482,4.95419631,9.54E-07,41,7
0,1226,4.584962501,5.01E-06,41,7
0,1226,4.56385619,2.10E-05,42,7
0,1226,4.584962501,8.11E-06,40,7
0,1226,4.584962501,7.87E-06,42,7
0,1226,4.584962501,1.10E-05,41,7
0,1226,4.584962501,1.10E-05,41,7
0,1689,5.252855596,1.22E-05,41,7
0,1226,4.584962501,8.82E-06,42,7
0,4482,4.95419631,9.06E-06,41,7
0,1160,4.523561956,9.54E-07,43,7
0,1160,4.523561956,1.10E-05,42,7
0,1226,4.584962501,6.99E-05,40,7
0,1226,4.584962501,2.91E-05,42,7
0,1226,4.584962501,1.22E-05,41,7
0,4482,4.95419631,1.00E-05,40,7
0,1226,4.584962501,1.10E-05,41,7
0,1226,4.584962501,2.00E-05,41,7
0,1226,4.64385619,9.54E-07,41,7
0,1226,4.501629167,1.00E-05,41,7
0,1094,4.459431619,9.06E-06,42,7
0,9866,4.735926351,1.00E-05,64,7
0,1160,4.523561956,1.00E-05,42,7
0,1226,4.584962501,8.11E-06,42,7
0,1623,5.22266272,8.82E-06,40,7
0,1226,4.584962501,1.10E-05,41,7
0,1226,4.584962501,7.87E-06,42,7
0,4482,4.95419631,6.91E-06,41,7
0,1160,4.523561956,8.11E-06,40,7
0,1226,4.501629167,6.91E-06,42,7
0,4482,4.95419631,0,41,7
0,1160,4.523561956,9.54E-07,41,7
0,1160,4.523561956,7.87E-06,41,7
0,4416,4.906890596,5.96E-06,41,7
0,1226,4.584962501,7.87E-06,40,7
0,4482,4.95419631,0,41,7
0,1226,4.584962501,1.31E-05,42,7
0,1226,4.584962501,1.10E-05,41,7
0,1160,4.523561956,0,40,7
0,1160,4.523561956,9.54E-07,41,7
0,1226,4.584962501,1.19E-06,41,7
0,1226,4.584962501,1.19E-06,40,7
0,1226,4.584962501,9.54E-07,40,7
0,1226,4.584962501,0,41,7
0,1226,4.584962501,8.11E-06,41,7
0,1226,4.584962501,9.54E-07,42,7
0,1226,4.584962501,9.54E-07,42,7
0,1160,4.523561956,1.10E-05,42,7
0,1226,4.584962501,1.00E-05,40,7
0,1226,4.584962501,1.00E-05,40,7
0,4482,4.889680181,7.87E-06,40,7
0,1226,4.584962501,2.10E-05,41,7
0,1226,4.584962501,1.22E-05,42,7
0,1226,4.584962501,9.54E-07,40,7
0,1226,4.584962501,1.69E-05,40,7
0,1226,4.501629167,9.06E-06,42,7
0,1160,4.523561956,9.54E-07,42,7
0,1160,4.523561956,2.19E-05,40,7
0,1623,5.193706615,9.54E-07,41,7
